"logFC" "logCPM" "PValue" "FDR"
"MMP25" -0.86106480980029 2.44517478571841 0.0752831113059719 0.463491015957883
"CNRIP1" -0.874793495125824 1.03681986367921 0.0753152318402363 0.463491015957883
"LARP1B" 0.855455513936885 5.61590984698104 0.0753164223924372 0.463491015957883
"ERICH1" -0.855703269007291 5.55023219146169 0.0754154994699536 0.463860019817365
"SPEN" -0.844959965943992 4.04066673062498 0.0754226990437401 0.463860019817365
"MFSD2A" -0.88299664252994 0.54217522118222 0.075464820623732 0.463955726123873
"MYO1C" -0.849044452115562 5.98681299464696 0.0754845844659629 0.463955726123873
"GALNT8" -0.845293469944416 3.99081866023276 0.0755126248165009 0.463968075389124
"IGSF10" -0.860227853556866 4.77316756210903 0.0755330254546852 0.463968075389124
"DPH1" -0.849745829596464 6.96346654574578 0.075597663505764 0.463968075389124
"C5AR1" -0.864156349400909 2.25634971693968 0.0756080046685815 0.463968075389124
"WFDC2" 0.856254100525947 5.22108600375972 0.0756320781575257 0.463968075389124
"ZNF319" -0.862165667945209 1.86524591543523 0.0756652225150292 0.463968075389124
"HLA-DOB" -0.851286082822927 5.83709319779749 0.0756858700382864 0.463968075389124
"SMIM22" -0.857127052901277 5.24146329874201 0.075694068768439 0.463968075389124
"NLRP2" -0.854924441694478 4.85981555770506 0.0756967423313062 0.463968075389124
"PLA2G2F" -0.863467890778861 1.8073870518597 0.075718218683393 0.463968075389124
"PRKDC" -0.856695453010207 2.80254306383994 0.0757541992589715 0.464046594910232
"CDH19" -0.851800943758504 5.71033882598405 0.0757951359062046 0.464155416489509
"RP11-977G19.10" -0.848883608807468 6.93078141776808 0.07584204456646 0.464227380558732
"FAM173A" -0.847914049352993 7.34764104015068 0.0758893777645484 0.464227380558732
"OR56A4" -0.851217471405003 6.80222111615278 0.0759184720718903 0.464227380558732
"TULP4" -0.850576995549614 4.85422646857686 0.0759230453980403 0.464227380558732
"CAMK2G" -0.853879155602491 5.14440075869687 0.0759460347653453 0.464227380558732
"LRRC37A" -0.85058475747673 4.64067258593854 0.0759663373579372 0.464227380558732
"QPCTL" -0.855337451859282 5.41525030272024 0.0759691155444822 0.464227380558732
"DIDO1" -0.851849893623701 5.4391334679586 0.0760252593419979 0.464336031681825
"FEV" -0.851235921376101 3.48564355818677 0.0760332576464673 0.464336031681825
"GATAD1" -0.850923338021553 3.14269656558483 0.0760958413042337 0.464576591638252
"C6orf141" -0.842762533592534 3.97033542307308 0.0761388551915837 0.464697565003843
"HSD11B1" -0.851548110140208 4.88892695187811 0.0761668912125273 0.464727078244939
"TNFRSF13B" -0.848274303682145 7.10341041400176 0.0762195124166649 0.464906532648664
"PTP4A1" -0.845623532214569 4.0419032591158 0.0762431613439171 0.464909213053273
"PPP1R2P9" -0.846053875919029 7.02610011325207 0.0763013853112762 0.465122656472968
"ACOT7" -0.846812320148505 7.09735553855242 0.0763695498187516 0.465396547739401
"TOMM34" -0.849338720350764 6.59828608212846 0.0763971877959404 0.465423378570706
"DNMBP" -0.854237733415222 5.54729708570897 0.0764889420793508 0.465840680690628
"DHODH" -0.852694662506354 3.19289533135073 0.0765466752937505 0.466021243753529
"RICTOR" -0.847455262375432 5.93927963396184 0.0765710416806684 0.466021243753529
"PUS7L" -0.846456490569183 6.30626100549615 0.0765883847255063 0.466021243753529
"ERGIC1" -0.850999972898507 5.88840561512572 0.0766375648587779 0.466178882990033
"SLC25A42" -0.870598226536793 1.07878548191419 0.0766776819980035 0.466281313935036
"MUC13" -0.847569803467937 6.25488887428518 0.0767723633446089 0.466539709431623
"CEP112" -0.846731163907036 3.65643844751071 0.0768235657774599 0.466539709431623
"SLC39A14" -0.857118235467311 1.93549115314914 0.0768713002591576 0.466539709431623
"KLHL22" -0.844721671860245 4.24614782986716 0.0769075209840057 0.466539709431623
"COG2" -0.846251814779825 4.65154590017787 0.0769375502620321 0.466539709431623
"C15orf52" -0.852400057436636 2.58277444860124 0.0769578261275254 0.466539709431623
"LYRM2" -0.851784695697541 5.64856797719528 0.0769994566821218 0.466539709431623
"ATP6V1G1" -0.849321322863553 3.14674324221684 0.0770536644950917 0.466539709431623
"SNRNP35" -0.846984512262586 4.69851487060012 0.0770810261833023 0.466539709431623
"SGTB" -0.85344710813429 2.7654297084858 0.0770836720491502 0.466539709431623
"LPIN2" 0.866354789413493 1.61618038068871 0.0770893750603074 0.466539709431623
"TMEM35A" -0.845945998386109 6.0948092901767 0.0770896553098854 0.466539709431623
"MARCH8" -0.84436386609325 6.31850884584599 0.0771019660612441 0.466539709431623
"ZNF718" -0.852448916220207 6.22450780705235 0.0771121341286442 0.466539709431623
"STYXL1" -0.848603451936986 5.85503467570497 0.0771333086377066 0.466539709431623
"SLX1B" -0.843449503104204 3.67236572285197 0.0771413773056732 0.466539709431623
"PYY" -0.849823307681892 4.91622055414915 0.0771511481580746 0.466539709431623
"BTBD19" -0.841666547908863 4.34470727777296 0.0771534704282908 0.466539709431623
"KMT2C" -0.855745732681234 5.53715264563465 0.0771755537491609 0.466539709431623
"ZCCHC12" -0.842232097265579 3.70370430457085 0.0772472858726235 0.466539709431623
"CYP39A1" -0.84822654195978 4.68734281043503 0.077258301878663 0.466539709431623
"ZC3H12C" -0.842428904070672 8.22431464884539 0.07726351159665 0.466539709431623
"TMBIM6" -0.929862833529823 -0.64711380138309 0.0772786975194205 0.466539709431623
"GCH1" -0.84536902333277 4.52954460189172 0.0773150876462348 0.466539709431623
"CASC1" -0.846684321253109 3.36181748932105 0.077315926969852 0.466539709431623
"LRSAM1" -0.851461425731398 4.15553539313386 0.0773316078034441 0.466539709431623
"PIGM" 0.848538227666944 3.20529083416638 0.0773490277580959 0.466539709431623
"NEUROG3" -0.842509799324401 4.23506625247118 0.0773978749307973 0.466693808771463
"EVA1C" -0.9271548365472 -0.562374128205139 0.0775053548547552 0.467139988502757
"SDCCAG3" -0.853039880241289 2.04782619665331 0.0775357659791629 0.467139988502757
"PRKCSH" -0.845138128761151 4.31585901141221 0.0775418332470504 0.467139988502757
"HILPDA" -0.851092769267794 2.87036804783705 0.0775866471956321 0.467163297635182
"HDAC6" -0.846842297352665 7.01101671614742 0.0775923464246543 0.467163297635182
"VPREB3" -0.854420053321625 2.27354854588489 0.0776735786788535 0.467341358922586
"KRTAP1-3" -0.846193480630444 6.41703807977243 0.0776941105144192 0.467341358922586
"CSNK1D" -0.845604555788988 5.99728030752485 0.0777045729441937 0.467341358922586
"IFIT2" -0.843194662699629 6.22769437109377 0.0777258208252366 0.467341358922586
"OR5D16" -0.844348274529043 6.27349818822337 0.0777427848310237 0.467341358922586
"POTEH" -0.844537580433332 4.69246893906546 0.0777619065093594 0.467341358922586
"AGK" -0.843795026441173 7.07478345857834 0.0778022227030028 0.467356463241065
"CDK16" -0.845116974536408 6.63120321124857 0.0778482117224145 0.467356463241065
"SLC1A5" -0.848382715544745 2.93555037783103 0.0778574037645485 0.467356463241065
"IRF2BPL" -0.843491239832494 7.90367127853222 0.0778590346498332 0.467356463241065
"ZSCAN4" -0.838976699309731 3.76837108691288 0.0779236465424875 0.467356463241065
"TNFRSF17" -0.846014394138868 6.52157005917564 0.0779242114979597 0.467356463241065
"VPS33A" -0.837564846069239 3.95619407768295 0.0779277413621465 0.467356463241065
"SIGLEC1" -0.841874791360784 6.4030384719624 0.0780734894727234 0.467990858770395
"MBNL2" -0.838938109848087 4.33391893472361 0.0782321286576906 0.467990858770395
"GPM6B" -0.845175343715932 7.02656460046188 0.0782392417560423 0.467990858770395
"CEP128" -0.839801013226686 3.72014648221126 0.0782443228152302 0.467990858770395
"ATL3" -0.845556791658838 4.72188790529168 0.0782825890189675 0.467990858770395
"SPON2" -0.845850688927936 5.99472013206455 0.078290358431851 0.467990858770395
"DNAJC12" -0.899734940341569 -0.111104543695843 0.0783532000128363 0.467990858770395
"NGFR" -0.866975738525188 1.56726515919327 0.078397077556758 0.467990858770395
"OCA2" -0.840249183235427 6.02418096783239 0.078400499759189 0.467990858770395
"RP11-47I22.4" -0.859714678712526 1.47644589751773 0.0784303353592563 0.467990858770395
"MCTP1" -0.846726043784411 5.22315453973963 0.0784388497811284 0.467990858770395
"SAMHD1" -0.84880569950296 3.06752430196698 0.0784559169503998 0.467990858770395
"NACC2" -0.889242460522064 0.0893641495757394 0.0784660312738265 0.467990858770395
"XX-FW81066F1.2" -0.841200107934275 4.24391790057956 0.0784677034467367 0.467990858770395
"IFT43" -0.838564839226004 4.36850841827483 0.0784677313141967 0.467990858770395
"AP000721.4" -0.840291259915285 3.56888768098082 0.0784988959085221 0.467990858770395
"ZNF341" -0.848993316703396 5.67986321506778 0.0785237950411527 0.467990858770395
"WDFY4" 0.844362484790134 5.57641347370977 0.0785549466875431 0.467990858770395
"FRMD7" -0.853746142246751 2.52255245800832 0.0785554247029817 0.467990858770395
"RUFY3" -0.845188920431747 5.16281337194438 0.0785736490765488 0.467990858770395
"DIABLO" -0.845163739164983 5.31677404042361 0.0786041535858737 0.467990858770395
"IRF6" -0.840467507066721 3.57694471161545 0.0786190715673849 0.467990858770395
"RNF139" -0.843215859755121 5.5319468130804 0.0786841384192397 0.467990858770395
"KRTAP4-1" -0.841270537755375 6.82818136363689 0.0786971874799713 0.467990858770395
"USP17L30" -0.844673758428998 5.31308375244433 0.0787334617680979 0.467990858770395
"MYO19" -0.839022693620629 6.19166064199898 0.0787552141611768 0.467990858770395
"SLC22A12" -0.842594814422714 6.94875436745438 0.0787565207799736 0.467990858770395
"CD27" -0.841536975563027 6.53721974272498 0.0787600338743215 0.467990858770395
"OPRL1" -0.851684448242726 2.48730213283595 0.0787686459297927 0.467990858770395
"FOXF2" -0.848831017129858 5.64502526209913 0.0787692234005804 0.467990858770395
"RBM8A" -0.844765201405286 7.06396680757077 0.0787742499973651 0.467990858770395
"GJD3" -0.846250601960757 5.49751759079101 0.0787829187622923 0.467990858770395
"ARMC2" -0.841915900579964 4.68179013850717 0.0788259773365697 0.467990858770395
"IFI30" -0.840701080792373 4.34913415779389 0.0788288965687662 0.467990858770395
"MKNK2" -0.837697633572019 4.37764156043303 0.0788512379986063 0.467990858770395
"KHDRBS2" -0.843281557265424 7.19416524019873 0.0789398842982829 0.468097624409783
"OAS1" -0.843398145286131 5.34111387635247 0.078941543349208 0.468097624409783
"PRKAG2" -0.835963365337575 3.99103548448791 0.0789433087963202 0.468097624409783
"RAD54L" -0.851271441869038 2.98669536630432 0.078969724098099 0.468097624409783
"TNFRSF11A" -0.842843358923328 4.85271121289341 0.0790288436904144 0.468097624409783
"NFKBIA" -0.835980068659551 3.69260853741135 0.07904806623394 0.468097624409783
"GLOD4" -0.848837066608884 4.83643317944104 0.0790546932572373 0.468097624409783
"ERBIN" -0.844876941044844 5.10498072272224 0.079056176095966 0.468097624409783
"FOXD2" -0.843127462967756 5.93063531293369 0.0791305108255856 0.468265190210656
"FBXO7" -0.836871745035525 3.60331754904798 0.0791481651362914 0.468265190210656
"MAP2K3" 0.837226975785677 4.1891607188155 0.0791546070617184 0.468265190210656
"SMARCC1" -0.837813611230889 3.56999372372967 0.0792247843146224 0.468541970654326
"SRC" -0.841026276041809 6.51156354485542 0.07930845113657 0.46876732211075
"SDHAF4" -0.852722899678733 5.32560551899148 0.0793096927079693 0.46876732211075
"EEF2K" -0.847073361275997 5.37837434334216 0.079341046789501 0.468814309215485
"KBTBD6" -0.840597573518264 3.4771740202166 0.0793756875239657 0.468880683218094
"AC011043.1" -0.84035271092853 5.98633027448969 0.0794531480525426 0.469146385844972
"C22orf31" -0.836918424884446 6.09941545827206 0.0794899813325962 0.469146385844972
"C2orf72" -0.840318153248686 6.04711056323125 0.0795144784079655 0.469146385844972
"RNF135" -0.841952685887669 4.80165124920004 0.0795326134701185 0.469146385844972
"USP16" -0.844684760018484 5.08009304011903 0.0795377727686848 0.469146385844972
"SNRPC" -0.849264300172637 2.65648879760856 0.0795896246093819 0.469203061625442
"FAM71A" -1.13826085529767 -2.36186244792373 0.079625782838632 0.469203061625442
"UNC80" -0.842535917326129 5.08098187566399 0.0796455927136286 0.469203061625442
"EN2" -0.844065093208137 5.01096827418594 0.0796922408891104 0.469203061625442
"PTCRA" -0.840532657429857 4.67317719530369 0.0797212381735559 0.469203061625442
"MPZ" -0.838838763853689 6.68955991358161 0.0797223675164973 0.469203061625442
"SNX33" -0.836246297569646 7.17020814814208 0.0797348548886513 0.469203061625442
"ARHGAP26" -0.85082574662639 1.93230824193601 0.0797895317849825 0.469203061625442
"GPR171" -0.841707168273244 4.45647094488361 0.0798035225270172 0.469203061625442
"SEMA4D" -0.83664009791981 6.3610092809756 0.0798040850533954 0.469203061625442
"DENND5B" -0.837479981045519 3.55213012572274 0.0798050437301124 0.469203061625442
"RACGAP1" -0.847548808071941 2.23410308082259 0.0798484224356862 0.469320349122427
"SSTR3" -0.839489767548817 5.77819195937957 0.0798904413285583 0.469429577662761
"CD6" -0.836560058199979 6.25446769822332 0.0800007939625189 0.469469157557972
"EPHA4" 0.848642906299855 2.07666375326373 0.0800061000564163 0.469469157557972
"GRM3" 0.843014598902367 4.85757956489889 0.0800283421159329 0.469469157557972
"NELL1" -0.841421663765896 5.87339020857301 0.080074704014951 0.469469157557972
"EIF6" -0.839441285048085 6.01193965244366 0.0801312212665054 0.469469157557972
"SF3B4" -0.839585188009058 6.54675872774098 0.0801406060221852 0.469469157557972
"CD200" -0.835850655492106 7.46801583031839 0.0801572174237591 0.469469157557972
"ANKRD42" -0.836349362518737 7.03570229673152 0.0801576435364104 0.469469157557972
"KIF4A" -0.831014096017052 3.86706449134549 0.080185505567101 0.469469157557972
"CHMP4C" -0.848918936218316 2.05188638753254 0.0801859815915215 0.469469157557972
"MEF2A" -0.835586244546418 4.35356862651224 0.0802273609800827 0.469469157557972
"GRK3" -0.840239628969038 5.37781458260751 0.0802579537704463 0.469469157557972
"C11orf86" -0.839677540012843 4.88830743795047 0.0802810183530498 0.469469157557972
"EIF4A1" -0.833074872063859 3.70652542936024 0.0802936679965676 0.469469157557972
"OR10G2" -0.833159314473618 4.27724516668514 0.080299772268299 0.469469157557972
"FSBP" -0.840272184804006 5.44258666923957 0.0803132430571288 0.469469157557972
"RP13-672B3.2" -0.830874317414982 4.02875328931384 0.0803537934680646 0.469469157557972
"PCED1B" -0.835767922861004 6.42583417671981 0.0803548591543507 0.469469157557972
"AIM1" -0.838871089521274 5.49723084633163 0.0803808734519355 0.469469157557972
"CECR6" 0.832882638645949 3.97008645105964 0.0803949735597729 0.469469157557972
"TRABD2B" 0.836531983650522 7.27833891044973 0.0803963541355122 0.469469157557972
"MNX1" -0.843106212254254 5.2704899371603 0.0804127941481405 0.469469157557972
"PCM1" -0.83670513157949 6.46534978656985 0.0804418446032341 0.469501919943876
"SLC6A7" -0.83984446175926 5.28928943217554 0.0804892649575635 0.469641848635291
"STX6" -0.842020384703066 5.4089587737871 0.0805466465102479 0.469839800887238
"CTSG" -0.857645368552324 0.950250727083257 0.0806057477331204 0.470047666038467
"C1orf174" -0.839267669769513 5.24057668030134 0.0806768343633751 0.470130136913135
"FOXH1" -0.839860678077279 5.21267851616338 0.0806859951654945 0.470130136913135
"FBXW4" 0.835932770744647 4.61398510412254 0.0807228231775119 0.470130136913135
"AC092384.1" -0.830603203006104 4.27075984299855 0.0807558442048833 0.470130136913135
"CBFA2T3" -0.83882729224811 5.45793354361551 0.0807585012994627 0.470130136913135
"EPS8L2" -0.833322085235544 3.59160741276347 0.0807607109539262 0.470130136913135
"AMBRA1" -0.83451657869241 4.37962100248283 0.0807976872753221 0.470208737307373
"FAM78B" 0.838402940686462 4.61328576241301 0.0808342837533168 0.470285082155878
"TBKBP1" -0.863602200863854 0.699926249642769 0.0808622642945846 0.470311270640193
"ZNF66" -0.855076450514068 1.09695885126724 0.08097361634345 0.470822208701204
"NAA20" -0.85562274239294 1.07273679012744 0.0810574689713048 0.471173000860188
"CARD14" -0.841372358293776 3.35692127959485 0.0811207695400055 0.471404158588875
"KRTAP13-2" -0.837063147808841 4.67009368259472 0.0811521645681941 0.471449828441269
"CDC45" -0.834265861593382 7.03226206670267 0.0813508444696915 0.472315734490298
"UQCC2" -0.842166526915724 5.39511744784357 0.0813823991428415 0.472315734490298
"SLC4A7" -0.839755469039005 3.19606114406027 0.081392518385439 0.472315734490298
"LMBR1" -0.834725469590937 5.99407745344904 0.0813955326973445 0.472315734490298
"MARCH3" -0.834238719850596 4.3675897616781 0.0814238801973372 0.47232486777256
"RP11-407P15.2" -0.829562051154561 3.63990991540378 0.0814916051843439 0.47232486777256
"MUC4" 0.837005691536197 6.47481586619236 0.0815014673586224 0.47232486777256
"BTD" -0.84738267820003 2.20596749864435 0.0815173741121076 0.47232486777256
"MPDZ" 0.839093224837789 5.28003928709101 0.0815232004742038 0.47232486777256
"ABCA2" -0.841071096004354 5.20136185762327 0.0815749379376509 0.47232486777256
"PTPN22" 0.829744288407698 4.40347141185175 0.0815835210654343 0.47232486777256
"ZFR2" -0.845171661851983 6.45768512248073 0.0816215407622781 0.47232486777256
"ATCAY" -0.834106114050811 4.75193283286317 0.0817063166760299 0.47232486777256
"DCST1" -0.831681496450373 6.06315142261892 0.0817215683354888 0.47232486777256
"EEF1D" -0.835073972127182 6.32779077076313 0.0817637954380737 0.47232486777256
"ACTR8" -0.839453363244054 3.03086249772169 0.0817645154999019 0.47232486777256
"DBNDD2" -0.84369946611308 1.91353276981719 0.0818222351008357 0.47232486777256
"PAPD5" -0.829318834005894 4.08059327671895 0.0818257310903949 0.47232486777256
